accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
-3.8859801,-0.058248743,9.855451,0.47448748,658,-2.9195298e-06,0.02855874,-2.0367801e-05,normal,-0.0012366981615485884,0.0005087655065323341,spoofed,30.306152,0.9999077320098877,0.0,0.0
-4.031679,0.022526007,9.839374,0.3280527,659,-4.4527214e-06,0.030031435,-2.7213993e-05,normal,-0.001236706385867592,0.0005102597973144734,spoofed,30.020342,0.9998937845230103,0.0,0.0
-3.928004,-0.018087635,9.820888,0.3280527,660,-5.41057e-06,0.030239198,-3.2432774e-05,normal,-0.0012367220120808042,0.0005130831728093881,spoofed,29.740171,0.9998610019683838,0.0,0.0
-4.023536,0.022409048,9.810536,0.3280527,661,-5.76128e-06,0.0300339,-3.7218568e-05,normal,-0.001236729688130822,0.0005144620832066388,spoofed,29.459402,0.9998331069946289,0.0,0.0
-4.30511,0.063896485,9.801836,0.0,662,-7.720116e-06,0.028549658,-4.0833576e-05,normal,-0.0012367534015851334,0.0005186937710501656,spoofed,28.8716,0.9998456239700317,0.0,0.0025995737
-3.615858,0.020001257,9.776883,0.0,663,-8.198077e-06,0.023800392,-4.2010535e-05,normal,-0.0012367714951011521,0.0005219613627403028,spoofed,28.333775,0.9997814297676086,0.0,0.0025995737
-3.3060908,-0.0017892461,9.769872,0.0,664,-9.47281e-06,0.019072818,-4.227375e-05,normal,-0.0012367797194059449,0.0005234415351029073,spoofed,27.685966,0.9997667670249939,0.0,0.46676975
-3.7703233,-0.03924018,9.784894,0.0,665,-9.864011e-06,0.018600948,-4.450011e-05,normal,-0.001236786984222249,0.0005247755201409095,spoofed,27.37517,0.9997656941413879,0.0,0.46676975
-3.5332923,0.019422181,9.780833,0.0,666,-8.691204e-06,0.018279145,-3.999638e-05,normal,-0.0012367941119748593,0.0005260481654435535,spoofed,27.118097,0.9996808767318726,0.0,0.46676975
-2.9961574,-0.023577869,9.769223,0.0,667,-7.756574e-06,0.015547825,-4.026409e-05,normal,-0.0012368086416074675,0.0005286605185416325,spoofed,26.913965,0.9996786117553711,0.0,0.85
-1.9592153,0.010644399,9.765524,0.0,668,-7.3682227e-06,0.0049122614,-2.3567341e-05,normal,-0.0012368157693600779,0.0005299141108315061,spoofed,26.700909,0.999468982219696,0.0,0.85
-2.1503937,-0.02830284,9.779473,0.0,669,-5.455937e-06,0.0025113518,-2.1900642e-05,normal,-0.0012368228970984774,0.0005312098870399415,spoofed,26.56876,0.9995280504226685,0.0,0.85
-1.4602894,0.047866285,9.770931,0.0,670,-4.5738466e-06,-0.0005087472,-1.9235964e-05,normal,-0.0012368298877731831,0.0005324785229855817,spoofed,26.472406,0.9990079998970032,0.0,0.85
-0.28965324,-0.03862462,9.7709055,0.0,671,-1.6607805e-06,-0.0069717094,-1.32359055e-05,normal,-0.0012368370155257935,0.0005337451713867242,spoofed,26.39806,0.9983868598937988,0.0,0.85
0.14182651,-0.041010182,9.776335,0.0,672,-1.6021474e-06,-0.010073411,-8.355404e-06,normal,-0.001236844143264193,0.0005350401594309623,spoofed,26.410355,0.9972570538520813,0.0,0.85
0.14182651,-0.041010182,9.776335,0.0,673,-1.6021474e-06,-0.010073411,-8.355404e-06,normal,-0.0012368520934273874,0.0005364632755592812,spoofed,26.410355,0.9965537786483765,0.0,0.85
3.2387187,-0.018150516,9.748456,0.0,674,-1.267432e-06,-0.018447125,5.393729e-06,normal,-0.0012368593582721132,0.0005377825596216025,spoofed,26.720112,0.921684980392456,0.0,0.85
0.82214403,-0.0047278414,9.823445,0.0,675,2.8279442e-07,-0.01801343,7.5936405e-06,normal,-0.0012368666230742065,0.000539081762630896,spoofed,26.79598,0.9964858293533325,0.0,0.85
1.706205,0.030390406,9.806373,0.0,676,2.9040648e-06,-0.018802356,9.932895e-06,normal,-0.0012368738878905106,0.0005403961806359991,spoofed,26.922705,0.987095057964325,0.0,0.85
2.1096947,-0.051827203,9.805345,0.0,677,2.933076e-06,-0.019902045,1.3232015e-05,normal,-0.0012368756698322159,0.0005443042071384878,spoofed,27.079882,0.9939321875572205,0.0,0.85
3.6281266,-2.0253625,9.790605,0.0,678,-0.037239455,-0.02333996,-0.091977134,normal,-0.001236861414341206,0.0005456430239656998,spoofed,27.712019,0.992203950881958,-0.05796665,0.85
4.928133,-1.6645982,9.773047,0.0,679,-0.036784116,-0.030904671,-0.11848571,normal,-0.0012368409906144961,0.0005470587039361567,spoofed,28.22815,0.9663832783699036,-0.05796665,0.85
7.3076077,-1.1327449,9.733819,0.0,680,-0.025916161,-0.0351434,-0.12346879,normal,-0.0012367883549444514,0.000549988344525678,normal,28.709684,0.4098266661167145,-0.044282824,0.85
6.6568036,-0.88140297,9.769606,0.0,681,-0.020192076,-0.036975186,-0.12774383,normal,-0.0012367571025180268,0.0005514480246191516,normal,29.191631,0.2366342544555664,-0.044282824,0.85
6.8483276,-1.1065973,9.76865,0.0,682,-0.018043062,-0.038405918,-0.1310503,normal,-0.0012367218750171105,0.0005529315895146055,normal,29.634079,0.04887980967760086,-0.044282824,0.85
6.02894,-1.1402032,9.806141,0.0,683,-0.01549972,-0.036486614,-0.13375086,normal,-0.0012366844543265643,0.0005544617589017282,normal,30.063864,0.4361898601055145,-0.044282824,0.85
5.3104143,-0.4955353,9.830893,0.0,684,-0.005491011,-0.032272726,-0.12398969,normal,-0.0012366463483033385,0.000555936277042917,spoofed,30.484705,0.9012546539306641,-0.032396678,0.4971311
5.860308,-0.6758644,9.797581,0.0,685,-0.0032587876,-0.030596953,-0.117795736,normal,-0.0012366020740444128,0.0005575586273731198,spoofed,30.846802,0.9775296449661255,-0.032396678,0.4971311
4.2690883,-0.7702959,9.845355,0.0,686,-0.0029108627,-0.02444066,-0.1137865,normal,-0.0012365583480828946,0.0005590541518035681,spoofed,31.185698,0.9985344409942627,-0.032396678,0.4971311
4.2571154,-0.8821256,9.827971,0.0,687,-0.0035174512,-0.020707175,-0.11141039,normal,-0.001236513662604466,0.0005605756171165115,spoofed,31.4517,0.9988885521888733,-0.032396678,0.4971311
3.2760315,-0.13418189,9.848737,0.21748103,688,0.005732401,-0.01522517,-0.096450895,normal,-0.00123646486495943,0.0005622184254478366,spoofed,31.66897,0.9992570281028748,-0.018284706,0.0
1.8010917,-0.26125538,9.873545,0.21748103,689,0.007225766,-0.007296246,-0.082235776,normal,-0.0012364159302364897,0.0005638194953447113,spoofed,31.799364,0.9995381832122803,-0.018284706,0.0
-0.5111186,-0.5740457,9.898352,0.21748103,690,0.0054536406,0.007973062,-0.07953227,normal,-0.0012363658989329451,0.0005653989421281721,spoofed,31.791687,0.9998401403427124,-0.018284706,0.0
-1.3679993,-0.035949457,9.882741,0.68355656,691,0.010854679,0.014411887,-0.049949534,normal,-0.0012363154564383194,0.0005669879839540352,spoofed,31.677216,0.9998610019683838,-0.008134973,0.0
-2.6434758,0.0091600465,9.911142,0.68355656,692,0.012716644,0.02159372,-0.025175408,normal,-0.001236267344140174,0.0005685093121949443,spoofed,31.497015,0.9999117851257324,-0.008134973,0.0
-3.1972213,-0.047316186,9.876858,0.68355656,693,0.009892321,0.027029006,-0.053355217,normal,-0.0012361692005526947,0.0005715735575221678,spoofed,31.230476,0.9999217987060547,-0.008134973,0.0
-4.475412,-0.32665887,9.903461,0.68355656,694,0.009029909,0.033249527,-0.069817714,normal,-0.0012361193063554765,0.0005731150010841133,spoofed,30.939072,0.9999346733093262,-0.008134973,0.0
-4.2821345,-0.0003232544,9.84716,0.67127436,695,0.01175574,0.035574343,-0.014924278,normal,-0.001236075306238149,0.000574489251032197,spoofed,30.589989,0.9999009370803833,-0.0017444729,0.0
-5.4622006,0.08405251,9.877431,0.67127436,696,0.012502846,0.03919665,0.008717357,normal,-0.0012360297983207147,0.0005759073297632544,spoofed,30.263525,0.9999198913574219,-0.0017444729,0.0
-4.92629,-0.018571787,9.830385,0.67127436,697,0.011311444,0.039891988,0.023917321,normal,-0.0012359827826031733,0.0005773661874245221,spoofed,29.926575,0.9998800754547119,-0.0017444729,0.0
-5.061461,-0.10219599,9.815772,0.67127436,698,0.009808319,0.039729975,0.03118966,normal,-0.0012359391937053488,0.0005787249139647191,spoofed,29.569279,0.9998699426651001,-0.0017444729,0.0
-5.008413,-0.018341957,9.793482,0.22168711,699,0.00904992,0.036751185,0.03885252,normal,-0.0012358507822369802,0.0005814917815134854,spoofed,28.87907,0.9998342990875244,0.0010464891,0.0
-4.3936963,-0.03740173,9.768847,0.22168711,700,0.00790635,0.033551697,0.034889143,normal,-0.0012358056855390487,0.0005829084209881825,spoofed,28.57701,0.9997475743293762,0.0010464891,0.0
-4.2497554,-0.03200071,9.762022,0.22168711,701,0.0072111757,0.030086916,-0.017893367,normal,-0.0012357500342972116,0.0005842933968229518,spoofed,28.236942,0.9997187256813049,0.0010464891,0.0
-5.098587,-3.270931,9.789391,0.0,702,-0.032052845,0.029424863,-0.100300245,normal,-0.0012356860216442556,0.0005856177182825344,spoofed,27.912865,0.9998959302902222,-0.074481025,0.32936472
-3.9400656,-3.2065341,9.748021,0.0,703,-0.041551907,0.025541792,-0.13929671,normal,-0.001235613647622813,0.0005869569120578407,spoofed,27.644457,0.9998815059661865,-0.074481025,0.32936472
-3.6775167,-2.1332045,9.7490015,0.0,704,-0.03965408,0.021993848,-0.17102441,normal,-0.0012355389433480468,0.0005882383985066984,spoofed,27.388517,0.9998695850372314,-0.074481025,0.32936472
-3.3133063,-1.6948568,9.748494,0.0,705,-0.034157984,0.018455528,-0.18889318,normal,-0.001235456288924297,0.0005896018540320794,spoofed,27.161674,0.999671220779419,-0.074481025,0.32936472
-2.6232572,-1.170008,9.755329,0.0,706,-0.016582148,0.010934374,-0.1018513,normal,-0.0012353724008420386,0.000590918910673843,spoofed,26.789665,0.9987173080444336,-0.056928255,0.85
-2.4492064,-0.81105375,9.762673,0.0,707,-0.010827143,0.008046921,-0.104252,normal,-0.0012352875532570806,0.0005922119111735836,spoofed,26.622835,0.9977669715881348,-0.056928255,0.85
-1.8562493,-1.0293142,9.758837,0.0,708,-0.008291793,0.004650493,-0.10828308,normal,-0.0012351163502728468,0.0005947040863655726,spoofed,26.504734,0.9989952445030212,-0.056928255,0.85
-1.3050119,-0.44386372,9.762318,0.0,709,0.000108226144,0.0011204627,-0.09811731,normal,-0.0012347670907359998,0.0005994760436323717,spoofed,26.420977,0.9987826943397522,-0.042461567,0.85
1.5125766,-0.42905632,9.774704,0.0,710,0.00923586,-0.015496989,-0.054155156,normal,-0.0012346670281573324,0.0006007939912423585,spoofed,26.565857,0.9910708665847778,-0.02795817,0.85
0.89785355,-0.4664876,9.803427,0.0,711,0.008440927,-0.017242802,-0.054122556,normal,-0.001234568199208752,0.0006020761630513877,spoofed,26.658844,0.9937281608581543,-0.02795817,0.85
1.9137315,-0.59311527,9.789938,0.0,712,0.006829266,-0.019254338,-0.05025601,normal,-0.0012344685478211659,0.0006033453130171566,spoofed,26.791603,0.9653432369232178,-0.02795817,0.85
1.9137315,-0.59311527,9.789938,0.0,713,0.006829266,-0.019254338,-0.05025601,normal,-0.0012343610833625007,0.0006047095909747435,spoofed,26.791603,0.9858761429786682,-0.02795817,0.85
3.9713778,-0.11962536,9.765333,0.0,714,0.010975804,-0.02739083,-0.087077186,normal,-0.0012342608837059288,0.0006059736692752424,spoofed,27.54597,0.8280130624771118,-0.017496653,0.85
4.7547145,-0.4891969,9.806057,0.0,715,0.008846179,-0.034750625,-0.056914326,normal,-0.0012341482104858414,0.00060737461400201,spoofed,27.9333,0.8508058786392212,-0.017496653,0.85
5.970799,-0.5515118,9.768803,0.0,716,0.007913965,-0.037172403,-0.04353475,normal,-0.0012340400606518642,0.0006086985242454896,normal,28.286951,0.49529722332954407,-0.017496653,0.85
4.0271626,-2.29966,9.832031,0.0,717,-0.016737325,-0.033486284,-0.056404084,normal,-0.0012339194372685824,0.0006100839798323791,spoofed,28.548313,0.9796379208564758,-0.099776596,0.85
2.5097957,-4.0232916,9.853799,0.0,718,-0.041996397,-0.027474966,-0.101519875,normal,-0.0012337886705324763,0.0006114381829954434,spoofed,28.723211,0.9988983869552612,-0.099776596,0.85
2.5477376,-3.540849,9.834362,0.0,719,-0.04889112,-0.02290467,-0.13979952,normal,-0.0012334846447856762,0.0006142448014341624,spoofed,28.906902,0.999700665473938,-0.099776596,0.85
2.7462692,-2.8416643,9.819324,0.0,720,-0.04629241,-0.019637916,-0.16738194,normal,-0.0012324938881107528,0.0006223600826900606,spoofed,29.113619,0.9996168613433838,-0.099776596,0.85
2.8355184,-1.0227255,9.8172,0.0,721,-0.0005544925,-0.010958219,-0.17590949,normal,-0.0012322869093566169,0.0006239363425487234,spoofed,30.472637,0.997520387172699,-0.057569735,0.24566473
3.0815547,-1.3457134,9.802358,0.0,722,-0.0020547197,-0.009839592,-0.20679235,normal,-0.0012320881549072737,0.0006254065771888397,spoofed,30.722563,0.9950615763664246,-0.057569735,0.24566473
3.0256338,-1.8253193,9.799721,0.0,723,-0.0033018438,-0.0070582977,-0.21812782,normal,-0.0012318772010360135,0.0006269537092402095,spoofed,30.877245,0.9930532574653625,-0.057569735,0.24566473
1.2550792,-0.62072927,9.847899,0.12760925,724,0.008888776,-0.0029415376,-0.15894543,normal,-0.001231667480809051,0.0006284763739334532,spoofed,30.987127,0.9986024498939514,-0.0378581,0.0
0.6167863,-0.6544899,9.855378,0.12760925,725,0.012911345,0.0025964894,-0.12104469,normal,-0.0012314624210603142,0.0006299481163659469,spoofed,30.995552,0.999405026435852,-0.0378581,0.0
-1.3075116,-0.7359791,9.888279,0.12760925,726,0.013235344,0.009521164,-0.10457292,normal,-0.0012312498223394641,0.0006314537155909178,spoofed,30.898434,0.9998489618301392,-0.0378581,0.0
-1.8332505,-0.8867349,9.875418,0.12760925,727,0.012176814,0.015125969,-0.09500853,normal,-0.0012310362640874928,0.0006329042803941091,spoofed,30.770136,0.999891996383667,-0.0378581,0.0
-3.1108348,-4.3932514,9.839933,0.40427753,728,-0.03583568,0.025052063,-0.16330384,normal,-0.0012308057089427393,0.0006343695804409898,spoofed,30.385576,0.9999654293060303,-0.114300296,0.0
-3.6477323,-3.8067346,9.826104,0.40427753,729,-0.040837217,0.02908623,-0.19460088,normal,-0.0012305647363035632,0.0006358191857399409,spoofed,30.131807,0.9999632835388184,-0.114300296,0.0
-3.583426,-2.9387052,9.799465,0.40427753,730,-0.041518863,0.030956877,-0.28518772,normal,-0.0012280916826767907,0.0006489392411129308,spoofed,29.838022,0.9999456405639648,-0.114300296,0.0
-3.0946665,-0.42972383,9.7745905,0.0,731,0.021523291,0.020434268,-0.22088738,normal,-0.0012278342613711857,0.0006502155188244842,spoofed,27.728767,0.9998062252998352,-0.038099825,0.5794944
-2.8506277,-0.5511399,9.77162,0.0,732,0.022563701,0.017746333,-0.20328936,normal,-0.0012275684786970942,0.000651520581663245,spoofed,27.533127,0.9993008375167847,-0.038099825,0.5794944
-2.6492498,-0.7606444,9.769591,0.0,733,0.02116258,0.015086317,-0.19428036,normal,-0.0012275684786970942,0.000651520581663245,spoofed,27.349178,0.9983912110328674,-0.038099825,0.5794944
-1.6228424,-1.1129062,9.7531805,0.0,734,0.014735463,0.00961172,-0.11589239,normal,-0.0012270034677897002,0.000654204246487179,spoofed,27.243069,0.99885094165802,-0.038099825,0.5794944
-1.6022339,-3.0518777,9.749078,0.0,735,-0.009861096,0.007944904,-0.10980568,normal,-0.001226711093138988,0.0006554993716034515,spoofed,27.117912,0.9997332692146301,-0.11672764,0.85
-2.13387,-4.1121855,9.754803,0.0,736,-0.031485297,0.0070242663,-0.15144235,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.976805,0.9998798370361328,-0.11672764,0.85
-1.4311148,-3.495268,9.743459,0.0,737,-0.03564697,0.004982318,-0.18075697,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.882664,1.0,-0.11672764,0.85
-0.8302211,-2.8928483,9.740175,0.0,738,-0.033150066,0.0019492875,-0.20686932,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.84596,1.0,-0.11672764,0.85
2.895671,-1.8346266,9.713479,0.0,739,-0.008322379,-0.011574424,-0.27616787,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.157104,1.0,-0.084501676,0.85
3.4449847,-2.2221608,9.736839,0.0,740,-0.0051577077,-0.019240674,-0.2098743,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.547413,1.0,-0.084501676,0.85
1.5664123,-0.5585495,9.810604,0.0,741,0.010846378,-0.017821785,-0.17650716,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.636244,1.0,-0.06088985,0.85
1.2502952,-0.75028896,9.823544,0.0,742,0.015735323,-0.016606856,-0.16306838,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.737324,1.0,-0.06088985,0.85
1.7496263,-1.1563355,9.808607,0.0,743,0.0150816925,-0.016624535,-0.15725721,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.879816,1.0,-0.06088985,0.85
4.0625772,-1.3737192,9.764718,0.0,744,0.00955539,-0.023394866,-0.19935586,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.289143,1.0,-0.06088985,0.85
6.364957,-0.710709,9.7312355,0.0,745,0.019317089,-0.028955217,-0.16635165,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.727575,1.0,-0.039994568,0.85
6.2276573,-0.68366534,9.751572,0.0,746,0.021072209,-0.03265344,-0.14641161,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.120735,1.0,-0.039994568,0.85
4.9871664,-0.94613385,9.813685,0.0,747,0.016930448,-0.031381942,-0.14756049,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.516027,1.0,-0.039994568,0.85
5.832427,-1.2073318,9.776564,0.0,748,0.015337724,-0.03208086,-0.14389668,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.844114,1.0,-0.039994568,0.85
5.359123,-0.0759732,9.804305,0.0,749,0.024889879,-0.031162245,-0.12843761,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.190807,1.0,-0.021745495,0.49472237
4.388323,-0.28066695,9.83382,0.0,750,0.024969842,-0.027692804,-0.12159597,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.480978,1.0,-0.021745495,0.49472237
4.388323,-0.28066695,9.83382,0.0,751,0.024969842,-0.027692804,-0.12159597,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.480978,1.0,-0.021745495,0.49472237
3.4339833,-0.5468125,9.850717,0.0,752,0.02145431,-0.022380203,-0.0802243,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.78962,1.0,-0.021745495,0.49472237
3.580048,-0.51698655,9.830218,0.0,753,0.018161165,-0.017463664,-0.09889678,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.072496,1.0,-0.021745495,0.49472237
2.4860966,-2.1800404,9.840057,0.09574163,754,-0.0047165886,-0.012355782,-0.1319043,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.209616,1.0,-0.1140778,0.0
1.202313,-4.4049225,9.845026,0.09574163,755,-0.03983156,-0.0054267347,-0.15757713,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.31461,1.0,-0.1140778,0.0
0.6648997,-4.85969,9.824474,0.09574163,756,-0.05571849,0.0019449883,-0.24227984,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.3531,1.0,-0.1140778,0.0
-0.5230837,-3.842374,9.842064,0.09574163,757,-0.05499199,0.0088645425,-0.29595998,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.30371,1.0,-0.1140778,0.0
-1.7250713,-1.3328706,9.86599,0.49754694,758,-0.029635364,0.015112916,-0.30479193,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.188988,1.0,-0.08657373,0.0
-1.9670259,-1.5024148,9.843764,0.49754694,759,-0.017802311,0.019527387,-0.25297925,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.044876,1.0,-0.08657373,0.0
-2.979269,-2.3691018,9.859459,0.49754694,760,-0.013873837,0.025543923,-0.22819398,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.837334,1.0,-0.08657373,0.0
-3.323828,-1.6594161,9.832122,0.49754694,761,-0.010840517,0.029280148,-0.28058082,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.557167,1.0,-0.08657373,0.0
-4.313778,-1.1930505,9.859455,0.4755188,762,0.0038645444,0.033281475,-0.28418413,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.279419,1.0,-0.063304275,0.0
-3.921967,-1.1273844,9.813596,0.4755188,763,0.008621923,0.033806726,-0.21173906,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.953663,1.0,-0.063304275,0.0
-4.8116927,-1.5154365,9.830926,0.4755188,764,0.009352164,0.03579545,-0.18363008,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.660234,1.0,-0.063304275,0.0
-4.3624597,-1.3023134,9.791735,0.4755188,765,0.0073052524,0.035478085,-0.22691195,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.293308,1.0,-0.063304275,0.0
-5.0407577,-3.3883452,9.786586,0.09976144,766,-0.018743828,0.036010772,-0.22183384,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.922295,1.0,-0.13280949,0.0
-4.820691,-4.8941903,9.7434225,0.09976144,767,-0.03968909,0.03529279,-0.2935534,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.588596,1.0,-0.13280949,0.0
-4.368946,-4.4004283,9.727458,0.09976144,768,-0.042801306,0.03348547,-0.2969825,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.281378,1.0,-0.13280949,0.0
